record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R08018,RT029,orig=UNK|wc,dest=UNK|st,wchai_zone,UNK::tram-xhbr::loc::citybus,na-fare,240.0,00:840:00,15,Sun,0,,UNK,B4726,S1,commuter_plus,contrast,B,zone-3,PX31702843,S1431794673,TKT-384582,dev-035dfd5d,350000,2500,group-0,0,minor queue,OPS-C,ROUTE 029
R08019,RT015,cwb_hub,shatin_term,zone::wchai_zone,bus__MISS__kowloon,,,,16,Fri,0,,UNK,B1151,S4,none,contrast,B,zone-3,PX21249020,S5049155687,TKT-570921,dev-4f50f56d,15510,16,group-0,0,normal service,OPS-D,ROUTE 015
R08020,RT040,station::st::cs,node::cs:st,zone=UNK|OPS,type=tram;mode=loc;tier=missing;op=unknown,10.1,5.44 / route,00:34:00,11,Mon,0,,geo-miss,B2856,S2,none,large_text,none,zone-3,PX93906959,S2834686670,TKT-315882,dev-683c9345,5440,10,group-0,0,minor queue,OPS-A,ROUTE 040
R08021,RT053,src::cwb_hub::l2,dst::shatin_term::l2,Legacy,[bus-ngt][run=loc][tier=prem][op=kowloon][sys=L2],1.0,0.05 km,0.0 hrs,22,Thu,0,,legacy,B4405,S1,commuter_plus,contrast,A,zone-2,PX96830807,S9196527019,TKT-261959,dev-3c9ca1fb,350000,1,group-0,0,weather watch,OPS-A,ROUTE 053
R08022,RT017,src::cwb_hub::l2,dst::tst_east::l2,hold::wchai_zone,amb::bus-apt:loc:std:kowloon:??,24.1,"4,88",,9,Sun,0,,852,B4553,S2,none,contrast,none,zone-5,PX64513892,S7417464100,TKT-291005,dev-cc885893,4880,24,group-0,1,minor queue,OPS-C,Route-017
R08023,RT067,orig=UNK|np,dest=UNK|kt,Legacy-Null,tram__MISS__citybus,,,,15,Tue,0,wx_unknown,legacy,B9209,S3,commuter_plus,large_text,none,zone-1,PX29284247,S8349735049,TKT-554984,dev-74ce9cb7,5670,8,group-0,0,platform crowding,OPS-C,ROUTE 067
R08024,RT050,src::wanchai_stop::l2,dst::shatin_term::l2,hold::wchai_zone,L2::bus::loc::std::kowloon::tail,,about 10.42,49 min,22,Wed,1,,legacy-null,B5659,S1,none,large_text,none,zone-5,PX88680156,S5182461238,TKT-279175,dev-36c557d4,10420,16,group-0,0,weather watch,OPS-D,ROUTE 050
R08025,RT023,src::wanchai_stop::l2,dst::stn_central::l2,wchai_zone,[ferry][run=loc][tier=std][op=ferryhk][sys=L2],,,,18,Fri,0,,??,B5819,S2,none,large_text,none,zone-2,PX83398333,S1030320766,TKT-371943,dev-99cd5038,2860,6,group-0,1,platform crowding,OPS-D,ROUTE 023
R08026,RT063,src::np_ferry::l2,dst::ktown_stop::l2,zone::east_harbour,type=bus-xhbr;mode=loc;tier=missing;op=unknown,950.0-955.0,240.0,6.0 hrs,16,Thu,0,,geo-miss,B6018,S3,none,compact,none,zone-3,PX84254814,S2719476327,TKT-696501,dev-6dd6482d,120000,999,group-0,0,minor queue,OPS-B,ROUTE 063
R08027,RT047,station::mk::cs,dest=UNK|cs,Legacy,type=bus-night;mode=loc;tier=missing;op=unknown,,unknown,0.7 hrs,6,Tue,0,,legacy-null,B6173,S1,summer_push,compact,none,zone-1,PX58173717,S3732596672,TKT-546920,dev-d41abd5e,10120,18,group-0,0,weather watch,OPS-D,Route-047
R08028,RT025,stn_central,cwb_hub,hold::mismatch,UNK::tram::loc::citybus,"19,3",,,12,Tue,0,wx_unknown,852,B1419,S3,tourist_day,compact,none,zone-3,PX55587983,S4656965874,TKT-597182,dev-2230c96e,14120,19,group-0,0,normal service,OPS-A,ROUTE 025
R08029,RT074,station::tst::cb,station::cb::tst,ytm_cluster,[bus][run=loc][tier=std][op=kowloon][sys=L2],,,,13,Mon,0,,legacy,B9248,S2,commuter_plus,compact,none,zone-1,PX95953757,S4232565955,TKT-919277,dev-9614b7ae,10130,14,group-0,0,priority boarding,OPS-B,Route-074
R08030,RT075,mk_hub,np_ferry,district::unknown,kind=ferry-apt|kind=alt|run=?|tier=?|op=ferryhk,,,,21,Thu,0,,hkg,B4689,S2,summer_push,compact,B,zone-2,PX65306926,S8771375751,TKT-740468,dev-272ae7b7,4890,28,group-0,0,normal service,OPS-A,ROUTE 075
R08031,RT030,src-cwb_hub,dst-wanchai_stop,wchai_zone,L2::bus-ngt::loc::std::citybus::tail,,,,21,Sun,0,,territory-hk,B8848,S1,commuter_plus,contrast,C,zone-5,PX99422701,S4003902417,TKT-951576,dev-35f54245,1810,8,group-0,0,normal service,OPS-A,Route-030
R08032,RT006,orig=UNK|mk,dest=UNK|kt,district::unknown,type=bus;mode=exp;tier=missing;op=unknown,,,,13,Thu,0,,geo-miss,B1218,S2,commuter_plus,contrast,A,zone-4,PX96239591,S1719470058,TKT-847485,dev-40b39c3c,4160,21,group-0,0,minor queue,OPS-D,ROUTE 006
R08033,RT043,src-shatin_term,dst-cwb_hub,hold::mismatch,amb::bus-xhbr:exp:std:citybus:??,,,,11,Wed,0,wx_unknown,N/A-HK,B3052,S3,none,large_text,C,zone-1,PX63474673,S3948403715,TKT-912019,dev-d79735dc,9620,21,group-0,0,platform crowding,OPS-B,Route-043
R08034,RT013,src-cwb_hub,dst-shatin_term,zone::wchai_zone,legacy[src=endcap;kind=bus-ngt;tier=std;run=exp;op=kowloon],~1.0,0.5,0.1 hrs,8,Tue,0,,hkg,B5256,S4,none,large_text,A,zone-5,PX18518663,S2342110954,TKT-164306,dev-6342d36f,120000,2500,group-0,1,minor queue,OPS-B,ROUTE 013
R08035,RT070,ktown_stop,stn_central,cw_core,amb::bus:loc:std:kowloon:??,na-fare,unknown,,14,sun,0,,geo::hkg,B1214,S2,summer_push,large_text,none,zone-5,PX15161651,S9178814042,TKT-426769,dev-67857a53,10780,17,group-0,0,weather watch,OPS-D,ROUTE 070
R08036,RT031,src-tst_east,dst-adm_xfer,??,kind=bus|kind=alt|run=?|tier=?|op=citybus,,,,7,Sun,0,cld-shift,legacy,B8141,S1,none,contrast,none,zone-4,PX65274640,S6400287773,TKT-611745,dev-1c256053,1740,6,group-0,1,normal service,OPS-C,Route-031
R08037,RT015,node::np:st,node::st:np,zone::east_harbour,type=bus;mode=loc;tier=missing;op=unknown,na-fare,0.2 km,0.0 hrs,8,Fri,0,,geo::hkg,B8072,S2,commuter_plus,compact,none,zone-4,PX66665029,S1373735500,TKT-261353,dev-34bf22ff,75,9000,group-0,1,normal service,OPS-D,Route-015
R08038,RT026,node::cs:tw,dest=UNK|tw,zone::cw_core,bus-night__MISS__kowloon,,,,22,thu,0,,geo-miss,B7882,S2,summer_push,contrast,none,zone-4,PX49808228,S1257853356,TKT-269770,dev-1d70b159,9740,20,group-0,0,weather watch,OPS-D,ROUTE 026
R08039,RT068,src::adm_xfer::l2,dst::ktown_stop::l2,zone::cw_core,[bus][run=exp][tier=std][op=kowloon][sys=L2],,,,15,Sun,0,,territory-hk,B9616,S4,none,classic,none,zone-3,PX18960328,S8756156688,TKT-736833,dev-12341e94,6690,15,group-0,0,platform crowding,OPS-B,ROUTE 068
R08040,RT061,src-tsw_line,dst-ktown_stop,Legacy,kind=bus-night|kind=alt|run=?|tier=?|op=kowloon,,,,12,Thu,0,,N/A-HK,B2805,S3,none,contrast,C,zone-3,PX74626878,S8950324302,TKT-858660,dev-248dc2a2,11320,20,group-0,0,weather watch,OPS-C,Route-061
R08041,RT008,src::ktown_stop::l2,dst::mk_hub::l2,Legacy-Null,kind=bus-night|kind=alt|run=?|tier=?|op=kowloon,,,,13,wed,0,wx_unknown,852,B2624,S1,none,compact,C,zone-3,PX27616334,S6030821035,TKT-693107,dev-f3bb9326,4570,11,group-0,0,priority boarding,OPS-A,Route-008
R08042,RT011,cwb_hub,adm_xfer,hold::wchai_zone,legacy[src=endcap;kind=bus-apt;tier=std;run=loc;op=kowloon],,,,12,Tue,0,,hkg,B1483,S1,none,compact,B,zone-3,PX33380533,S4151646669,TKT-480547,dev-af224ab7,6550,29,group-0,0,weather watch,OPS-C,ROUTE 011
R08043,RT025,src::np_ferry::l2,dst::cwb_hub::l2,zone=UNK|OPS,[bus][run=loc][tier=std][op=kowloon][sys=L2],,,0.7 hrs,20,Mon,0,cld-shift,UNK,B9977,S3,tourist_day,classic,B,zone-2,PX68066488,S9535769055,TKT-968126,dev-09877f03,7820,13,group-0,0,minor queue,OPS-D,ROUTE 025
R08044,RT045,src::wanchai_stop::l2,dst::np_ferry::l2,district::unknown,bus__MISS__citybus,na-fare,,0.8 hrs,15,Wed,0,wx_unknown,??,B9586,S1,commuter_plus,compact,A,zone-2,PX39577859,S3535165414,TKT-355707,dev-8c3148b1,11590,23,group-0,0,platform crowding,OPS-A,Route-045
R08045,RT008,node::tst:st,dest=UNK|st,district::unknown,L2::bus::loc::std::kowloon::tail,8.6-13.6,,24-32 min,17,Wed,0,,geo::hkg,B2882,S3,summer_push,compact,none,zone-4,PX53126525,S5927130627,TKT-871157,dev-55c15c56,4590,9,group-0,1,normal service,OPS-A,Route-008
R08046,RT020,orig=UNK|adm,station::np::adm,Legacy-Null,legacy[src=endcap;kind=bus;tier=prem;run=loc;op=kowloon],,,,15,Tue,0,,legacy-null,B4251,S2,summer_push,large_text,none,zone-3,PX99344112,S1662294926,TKT-790918,dev-dd2d01c3,5870,22,group-0,0,priority boarding,OPS-C,ROUTE 020
R08047,RT019,station::tst::st,dest=UNK|st,hold::ytm_cluster,L2::ferry::exp::std::ferryhk::tail,,,,15,Thu,0,wx.sun.sig,geo-miss,B4053,S4,tourist_day,contrast,A,zone-5,PX37109216,S9073788141,TKT-915520,dev-30e5a3c2,23540,36,group-0,0,platform crowding,OPS-A,Route-019
R08048,RT040,src-np_ferry,dst-tst_east,Legacy,[bus][run=exp][tier=std][op=citybus][sys=L2],,,,13,Fri,0,,legacy,B3510,S3,none,large_text,none,zone-5,PX36599541,S9808275043,TKT-896808,dev-a02622ea,5760,14,group-0,0,normal service,OPS-D,Route-040
R08049,RT025,station::tw::kt,station::kt::tw,district::unknown,L2::bus::exp::std::citybus::tail,missing,unknown,22-30 min,19,Fri,0,,geo-miss,B3482,S3,none,contrast,none,zone-5,PX62957468,S6271397070,TKT-652406,dev-387e4b84,4180,13,group-0,1,priority boarding,OPS-A,ROUTE 025
R08050,RT029,node::tw:st,dest=UNK|st,tsw_sector,amb::tram:loc:std:citybus:??,2.0-7.0,50m,0.1 hrs,22,Sat,0,,UNK,B3973,S2,summer_push,compact,none,zone-1,PX33728348,S8796863035,TKT-877406,dev-e8584246,900000,0,group-0,0,priority boarding,OPS-A,ROUTE 029
R08051,RT065,src::cwb_hub::l2,dst::mk_hub::l2,district::unknown,L2::bus::loc::prem::citybus::tail,,,,11,Sat,0,,852,B9086,S4,tourist_day,contrast,none,zone-2,PX66505357,S4804021137,TKT-909002,dev-c8106db9,4110,17,group-0,0,priority boarding,OPS-C,Route-065
R08052,RT042,src-np_ferry,dst-mk_hub,Legacy,legacy[src=endcap;kind=bus-xhbr;tier=std;run=loc;op=citybus],,,,11,Mon,0,hrn-ops,UNK,B4544,S4,commuter_plus,contrast,B,zone-2,PX95227119,S6985629756,TKT-980533,dev-a02f2450,10900,16,group-0,0,minor queue,OPS-A,Route-042
R08053,RT038,node::tst:cb,dest=UNK|cb,Legacy,tram__MISS__citybus,HK$1.0,200m,dur=1,19,Sun,0,,N/A-HK,B5545,S4,none,contrast,A,zone-1,PX79904225,S3673285057,TKT-308741,dev-0c47b4a4,25,999,group-0,1,platform crowding,OPS-B,ROUTE 038
R08054,RT013,src-shatin_term,dst-tsw_line,Legacy-Null,tram_exp_std_citybus(src=endcap)(batch=L2),,,,7,Tue,0,cld-shift,??,B4725,S3,none,contrast,none,zone-1,PX22519368,S4764444446,TKT-745500,dev-d2e3a707,23940,32,group-0,1,minor queue,OPS-B,Route-013
R08055,RT027,node::st:cs,node::cs:st,district::unknown,kind=ferry-night|kind=alt|run=?|tier=?|op=ferryhk,5.4,2120m,12.0,13,Fri,0,wx.sun.sig,territory-hk,B4110,S3,commuter_plus,contrast,A,zone-3,PX98229065,S2580695655,TKT-722264,dev-c6e0e7cc,2120,5,group-0,0,normal service,OPS-A,ROUTE 027
R08056,RT051,node::st:kt,node::kt:st,zone::shatin_new,type=ferry;mode=loc;tier=missing;op=unknown,,,,23,Thu,0,,territory-hk,B7607,S1,none,compact,B,zone-1,PX70784221,S6276527053,TKT-276364,dev-7431a2c4,9210,11,group-0,0,weather watch,OPS-C,ROUTE 051
R08057,RT057,shatin_term,np_ferry,hold::shatin_new,[bus][run=loc][tier=std][op=citybus][sys=L2],,,,18,Thu,1,wx.rn.alert,N/A-HK,B1086,S4,commuter_plus,contrast,A,zone-2,PX44512894,S2203374817,TKT-247208,dev-9291f45a,7650,12,group-0,1,normal service,OPS-B,Route-057
R08058,RT061,orig=UNK|tst,station::cs::tst,Legacy-Null,tram__MISS__citybus,,,,9,Sun,0,wx-s-v2,N/A-HK,B5249,S3,none,classic,none,zone-5,PX26587835,S9805869705,TKT-920905,dev-ac242915,12760,18,group-0,1,platform crowding,OPS-B,Route-061
R08059,RT041,node::st:tst,dest=UNK|tst,shatin_new,kind=bus|kind=alt|run=?|tier=?|op=citybus,,,,12,Sat,0,wx_unknown,UNK,B3454,S3,none,compact,B,zone-3,PX72982857,S1180481401,TKT-135041,dev-2b70d498,3350,9,group-0,0,platform crowding,OPS-A,ROUTE 041
R08060,RT027,np_ferry,stn_central,east_harbour,ferry-night__MISS__ferryhk,2.0,"0,1",3.0,22,Mon,0,,hkg,B8855,S3,summer_push,large_text,C,zone-5,PX44860145,S1957844134,TKT-316453,dev-efed9b41,120000,1,group-0,0,normal service,OPS-A,ROUTE 027
R08061,RT008,src::adm_xfer::l2,dst::wanchai_stop::l2,Legacy-Null,legacy[src=endcap;kind=bus-xhbr;tier=std;run=loc;op=kowloon],,,,15,Fri,0,wx.cld.ops,UNK,B2494,S2,none,contrast,A,zone-1,PX78934279,S3505929510,TKT-967947,dev-065f073a,8200,12,group-0,0,platform crowding,OPS-D,Route-008
R08062,RT060,node::mk:adm,station::adm::mk,zone::ytm_cluster,[bus-apt][run=loc][tier=std][op=kowloon][sys=L2],,,,21,Thu,0,wx_unknown,N/A-HK,B2351,S1,none,classic,B,zone-3,PX43523964,S2207547432,TKT-403884,dev-06d5fc45,800,24,group-0,0,normal service,OPS-A,ROUTE 060
R08063,RT075,src-wanchai_stop,dst-mk_hub,zone=UNK|OPS,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],2.0,0.05,00:01:00,20,Wed,0,,852,B8011,S1,none,contrast,none,zone-2,PX73482469,S9855196647,TKT-139792,dev-cbe3539d,120000,999,group-0,0,weather watch,OPS-A,ROUTE 075
R08064,RT022,src::adm_xfer::l2,dst::np_ferry::l2,hold::cw_core,bus__MISS__kowloon,8.4,4.24,21-29 min,19,Mon,0,wx.sun.sig,legacy-null,B5328,S4,none,contrast,none,zone-4,PX68986349,S4959646088,TKT-164245,dev-052a2195,4240,8,group-0,1,platform crowding,OPS-B,Route-022
R08065,RT012,src::tsw_line::l2,dst::tst_east::l2,hold::mismatch,legacy[src=endcap;kind=bus;tier=prem;run=exp;op=kowloon],,,,17,Sat,0,,hkg,B5682,S4,tourist_day,contrast,none,zone-4,PX60180838,S7065100684,TKT-904775,dev-678e8d5f,4020,17,group-0,1,weather watch,OPS-C,ROUTE 012
R08066,RT059,orig=UNK|st,dest=UNK|adm,shatin_new,L2::tram::loc::std::citybus::tail,~19.7,"13,73",84.0,7,Wed,0,wx_unknown,??,B9496,S4,none,large_text,none,zone-4,PX87608406,S9921236640,TKT-723179,dev-5787c1a6,13730,20,group-0,1,minor queue,OPS-A,Route-059
R08067,RT027,src::cwb_hub::l2,dst::stn_central::l2,zone::wchai_zone,kind=bus-xhbr|kind=alt|run=?|tier=?|op=kowloon,,,,10,Sun,0,,852,B6817,S1,commuter_plus,large_text,C,zone-2,PX75406571,S9280079137,TKT-856751,dev-00805784,10410,16,group-0,0,weather watch,OPS-C,ROUTE 027
R08068,RT049,orig=UNK|mk,node::kt:mk,ytm_cluster,tram__MISS__citybus,,,,5,Sat,0,,legacy-null,B4260,S1,tourist_day,large_text,B,zone-3,PX28052692,S1503876745,TKT-571835,dev-abde38a4,11510,25,group-0,0,normal service,OPS-B,ROUTE 049
R08069,RT035,src-ktown_stop,dst-adm_xfer,zone=UNK|OPS,amb::bus:loc:std:kowloon:??,,,39.0,13,Sat,0,,legacy-null,B4732,S1,none,classic,none,zone-1,PX86884306,S5326891149,TKT-755368,dev-aa7ac657,8370,11,group-0,0,minor queue,OPS-D,ROUTE 035
R08070,RT039,node::wc:tst,dest=UNK|tst,hold::wchai_zone,legacy[src=endcap;kind=bus-apt;tier=std;run=loc;op=citybus],,,,8,Thu,0,wx_unknown,hkg,B7811,S2,none,contrast,C,zone-3,PX42141560,S1156334299,TKT-983256,dev-33e12244,2990,24,group-0,1,minor queue,OPS-B,Route-039
R08071,RT062,src::stn_central::l2,dst::shatin_term::l2,zone=UNK|OPS,[bus][run=loc][tier=std][op=kowloon][sys=L2],,,,16,Sat,0,,territory-hk,B9583,S2,none,compact,A,zone-2,PX22699171,S3507689874,TKT-467711,dev-7c90d9d0,3420,9,group-0,0,weather watch,OPS-A,Route-062
R08072,RT016,station::adm::cb,dest=UNK|cb,zone::cw_core,UNK::bus-xhbr::exp::citybus,0.5,0.1,0.1 hrs,12,Tue,0,,N/A-HK,B4266,S4,commuter_plus,large_text,none,zone-1,PX61251739,S6657811312,TKT-104205,dev-88d0cee9,350000,2500,group-0,0,platform crowding,OPS-D,Route-016
R08073,RT062,node::st:mk,station::mk::st,hold::shatin_new,kind=bus-xhbr|kind=alt|run=?|tier=?|op=citybus,~0.1,360.0-361.2,0m est,22,Thu,0,,852,B4784,S2,none,contrast,none,zone-3,PX16876783,S2147523668,TKT-579716,dev-507969f9,75,999,group-0,0,minor queue,OPS-C,ROUTE 062
R08074,RT027,src-adm_xfer,dst-np_ferry,hold::cw_core,L2::bus::loc::std::citybus::tail,,,,20,Thu,0,wx_unknown,hkg,B9062,S3,commuter_plus,classic,none,zone-2,PX99645826,S8008155008,TKT-896388,dev-8a21bf77,4170,8,group-0,0,minor queue,OPS-A,ROUTE 027
R08075,RT041,src::ktown_stop::l2,dst::adm_xfer::l2,zone=UNK|OPS,kind=bus-xhbr|kind=alt|run=?|tier=?|op=kowloon,,,,9,Wed,0,,geo::hkg,B9551,S4,summer_push,classic,B,zone-3,PX17242169,S7901285815,TKT-143945,dev-dcd05c25,5130,21,group-0,1,priority boarding,OPS-D,Route-041
R08076,RT004,orig=UNK|kt,node::mk:kt,zone::cw_core,tram-xhbr_loc_std_citybus(src=endcap)(batch=L2),1.0 HKD,0.1,360.0,12,Thu,0,,geo-miss,B8359,S4,none,contrast,B,zone-2,PX15949596,S3081273012,TKT-474956,dev-67be83e4,350000,0,group-0,0,minor queue,OPS-B,Route-004
R08077,RT024,src-mk_hub,dst-ktown_stop,ytm_cluster,type=bus-night;mode=loc;tier=missing;op=unknown,0.5,0.2,T4,12,Sat,0,,territory-hk,B9184,S3,none,classic,A,zone-3,PX40577109,S3351800399,TKT-810895,dev-98b20f2f,350000,1,group-0,0,minor queue,OPS-B,Route-024
R08078,RT047,orig=UNK|adm,station::tst::adm,hold::cw_core,L2::tram-xhbr::loc::std::citybus::tail,,,,5,Tue,0,,geo::hkg,B5872,S3,commuter_plus,compact,none,zone-1,PX46659885,S8463698634,TKT-695838,dev-7589e833,4820,11,group-0,0,minor queue,OPS-D,ROUTE 047
R08079,RT007,orig=UNK|cs,node::cb:cs,hold::mismatch,kind=tram|kind=alt|run=?|tier=?|op=citybus,7.5,2.05 km,,18,Sun,0,,UNK,B9885,S3,none,compact,none,zone-2,PX31629562,S6823408927,TKT-483809,dev-d4e54ae8,2050,8,group-0,1,platform crowding,OPS-A,ROUTE 007
R08080,RT026,ktown_stop,stn_central,cw_core,bus__MISS__citybus,,,39.0,6,Thu,0,cld-shift,852,B9332,S1,none,contrast,C,zone-5,PX63818607,S5406709169,TKT-629347,dev-80300675,9030,15,group-0,0,normal service,OPS-C,ROUTE 026
R08081,RT039,orig=UNK|kt,dest=UNK|np,zone=UNK|OPS,ferry-night__MISS__ferryhk,15.0,7.09,,20,Fri,0,cld-shift,geo-miss,B4538,S1,none,large_text,B,zone-4,PX53911097,S3076123766,TKT-522870,dev-704f9733,7090,15,group-0,0,priority boarding,OPS-C,ROUTE 039
R08082,RT015,orig=UNK|tst,dest=UNK|wc,hold::ytm_cluster,type=tram;mode=loc;tier=missing;op=unknown,2.0,unknown,1.0,13,Sun,0,,legacy-null,B2948,S3,none,contrast,none,zone-5,PX12230529,S1348404526,TKT-129967,dev-f04ab409,350000,1,group-0,0,platform crowding,OPS-C,ROUTE 015
R08083,RT007,orig=UNK|mk,dest=UNK|cb,hold::ytm_cluster,type=tram-xhbr;mode=loc;tier=missing;op=unknown,HK$8.9,,33.0,13,Sun,0,wx_unknown,territory-hk,B1629,S1,none,large_text,none,zone-2,PX50517455,S8848643481,TKT-902672,dev-a4bfe64b,4870,9,group-0,0,minor queue,OPS-D,Route-007
R08084,RT011,src-tsw_line,dst-wanchai_stop,zone::tsw_sector,amb::tram:exp:std:citybus:??,,5.32,,5,Thu,0,wx.rn.alert,N/A-HK,B4412,S3,none,classic,A,zone-5,PX81815975,S9882391882,TKT-346452,dev-c01dae81,5320,15,group-0,0,priority boarding,OPS-B,Route-011
